filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_05_07_124.mp4,20560,83,854,90,861,10,21.09191317,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40632,869,1686,900,1709,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14233,762,454,789,475,10,28.18464103,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30336,498,1174,508,1184,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17778,508,1175,520,1182,10,5.276288498,5,6
錄製_2019_11_28_12_05_07_124.mp4,23862,286,1109,294,1117,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19962,425,741,438,750,0,19.91361826,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38344,410,1747,422,1761,10,3.810229917,5,31
錄製_2019_11_29_08_23_34_390.mp4,13947,761,445,791,467,6,7.009319258,1,5
錄製_2019_11_21_07_25_55_214.mp4,45570,656,793,663,799,10,23.07048572,3,-1
錄製_2019_11_28_12_05_07_124.mp4,19234,474,1958,491,1990,10,5.143640884,5,14
錄製_2019_11_29_08_23_34_390.mp4,14497,210,1063,216,1071,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17518,494,929,508,940,10,10.97506026,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13727,771,381,779,389,10,18.05846027,3,0
錄製_2019_11_29_08_23_34_390.mp4,13903,672,775,683,788,1,24.34076217,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18610,581,1827,616,1880,10,43.74950706,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40008,744,1688,784,1726,10,16.58956149,1,0
錄製_2019_11_28_12_05_07_124.mp4,35952,865,1825,872,1838,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21412,490,892,497,904,10,6.73406855,5,5
錄製_2019_11_29_08_23_34_390.mp4,14189,597,896,605,908,10,14.52345308,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14321,777,73,788,89,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44272,595,1561,607,1582,10,13.22083776,1,-1
錄製_2019_11_28_12_05_07_124.mp4,25656,232,985,239,989,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17856,631,1097,690,1134,10,13.22593737,1,-1
錄製_2019_11_28_12_05_07_124.mp4,35302,691,1952,702,1963,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42608,811,1484,818,1501,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,6,805,12,819,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57120,36,235,43,251,10,11.24570253,1,-1
錄製_2019_11_28_12_05_07_124.mp4,29296,247,1198,263,1210,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23602,412,1280,422,1285,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15157,856,559,867,567,10,37.21105478,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30700,567,1357,577,1368,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31870,543,1956,557,1976,10,18.86620382,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,736,1895,745,1904,10,19.85401284,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,254,1634,267,1641,10,7.099908602999999,1,5
錄製_2019_11_28_12_05_07_124.mp4,28438,446,209,455,216,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15553,339,1408,348,1419,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29894,796,1841,804,1846,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,419,1791,425,1799,10,19.2891893,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38240,680,1832,694,1853,5,7.6542954089999995,1,2
錄製_2019_11_28_12_05_07_124.mp4,22770,178,465,186,478,10,32.80539415,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27164,102,179,109,196,10,22.41013611,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18948,509,261,517,285,10,21.67964192,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21132,841,1134,854,1141,0,9.325784497,1,3
錄製_2019_11_28_12_05_07_124.mp4,32624,460,1931,468,1937,10,4.6129989,5,15
錄製_2019_11_28_12_05_07_124.mp4,44090,746,1475,762,1497,6,4.79520805,5,11
錄製_2019_11_28_12_05_07_124.mp4,38448,453,1830,462,1837,10,7.4794795039999995,1,2
錄製_2019_11_21_07_25_55_214.mp4,66030,516,926,529,934,10,25.66274799,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42868,366,670,376,701,10,7.767550992,1,2
錄製_2019_11_28_12_05_07_124.mp4,39956,316,1135,337,1161,0,1.059600983,4,150
錄製_2019_11_28_12_05_07_124.mp4,31532,431,1864,443,1888,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38032,140,1769,149,1781,10,25.20549246,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38318,485,1613,494,1622,10,2.6443697,5,-1
錄製_2019_11_28_12_05_07_124.mp4,34392,857,1961,864,1973,10,25.9311906,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29842,790,1749,806,1772,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37850,617,1141,622,1149,6,4.209532343,5,12
錄製_2019_11_28_12_05_07_124.mp4,23862,20,997,26,1018,10,1.622025071,4,78
錄製_2019_11_28_12_05_07_124.mp4,22120,580,1320,591,1326,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15311,387,597,402,608,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15597,879,331,890,347,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20508,64,1003,74,1032,10,9.018144287,1,3
錄製_2019_11_21_07_25_55_214.mp4,45540,669,1367,685,1374,10,13.73578551,1,-1
錄製_2019_11_28_12_05_07_124.mp4,44818,691,1574,698,1582,10,8.768644913,1,2
錄製_2019_11_28_12_05_07_124.mp4,17622,454,899,474,939,10,4.057408028,5,19
錄製_2019_11_28_12_05_07_124.mp4,19078,441,349,446,358,10,43.60809336,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40788,573,1965,591,1979,10,9.543582047000001,1,3
錄製_2019_11_28_12_05_07_124.mp4,22198,40,841,50,875,10,11.59061491,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30674,23,210,33,217,10,11.26468437,1,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,825,1642,832,1653,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32156,786,1883,794,1891,10,40.63431062,3,-1
錄製_2019_11_28_12_05_07_124.mp4,26774,509,1558,519,1565,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45156,554,1168,575,1182,10,21.70047425,3,-1
錄製_2019_11_28_12_05_07_124.mp4,25604,361,454,371,459,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29244,423,1480,434,1489,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38162,562,1984,574,1990,10,3.639208945,5,24
錄製_2019_11_28_12_05_07_124.mp4,20898,469,1077,479,1085,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15619,566,754,579,791,10,29.08516957,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14534,530,741,536,750,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13375,675,658,705,682,10,7.538693378,1,2
錄製_2019_11_20_11_12_52_295.mp4,21391,425,743,430,751,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37668,181,1753,186,1763,10,21.92058243,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,816,740,822,748,10,20.63548721,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21158,220,1072,228,1077,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40892,563,1966,578,1982,10,0.7120827609999999,2,181
錄製_2019_11_29_08_23_34_390.mp4,14211,348,1421,355,1430,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44038,794,1147,802,1158,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18584,724,1142,742,1150,10,1.55222757,4,88
錄製_2019_11_28_12_05_07_124.mp4,39280,485,1053,501,1083,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14937,342,1651,363,1663,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,187,150,202,158,10,20.96746785,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38032,174,1320,183,1329,6,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13617,577,646,588,659,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21314,218,1057,232,1064,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23758,416,979,425,984,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44506,657,1185,680,1217,10,1.715629314,4,95
錄製_2019_11_29_08_23_34_390.mp4,14365,551,515,559,529,10,16.44399029,1,0
錄製_2019_11_21_07_25_55_214.mp4,57120,115,41,128,51,10,0.282037194,2,355
錄製_2019_11_28_12_05_07_124.mp4,31168,438,1809,444,1817,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,398,479,406,486,10,28.44238513,3,-1
錄製_2019_11_28_12_05_07_124.mp4,19572,386,1507,406,1520,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40242,255,1830,296,1874,10,8.983784501,1,2
錄製_2019_11_29_08_23_34_390.mp4,14959,323,1010,340,1021,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21433,356,374,360,389,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44844,684,1595,700,1609,10,7.727404317,1,2
錄製_2019_11_28_12_05_07_124.mp4,21652,321,950,330,955,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28204,163,1305,170,1310,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14585,821,440,847,456,10,13.73082022,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14167,258,1492,266,1504,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,240,1603,245,1612,10,11.34516137,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14717,569,370,578,376,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40476,674,1852,685,1886,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14629,855,523,867,543,10,17.30761513,3,0
錄製_2019_11_29_08_23_34_390.mp4,15465,497,1453,501,1464,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18532,715,934,729,940,10,2.156288647,4,44
錄製_2019_11_28_12_05_07_124.mp4,45026,567,1067,577,1077,10,10.68550183,1,4
錄製_2019_11_29_08_23_34_390.mp4,15333,671,381,681,392,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18454,491,462,505,472,10,7.1349907539999995,1,5
錄製_2019_11_28_12_05_07_124.mp4,30648,144,442,153,453,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44792,666,1302,673,1313,10,19.59550293,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14893,881,487,891,499,10,14.93278838,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38760,573,1960,590,1984,10,6.611214962999999,5,7
錄製_2019_11_28_12_05_07_124.mp4,39696,103,972,181,1050,0,3.3450614610000002,5,21
錄製_2019_11_20_11_12_52_295.mp4,21412,273,1329,277,1344,10,14.08979341,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30258,874,1825,886,1837,10,34.65446993,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35406,744,1883,752,1893,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14167,438,927,446,936,10,22.16751156,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13617,562,425,581,443,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43544,557,364,572,395,10,7.331599379,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40970,366,401,372,410,0,12.33827613,1,1
錄製_2019_11_28_12_05_07_124.mp4,21288,420,637,437,641,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18142,595,987,627,1006,10,2.628185524,5,47
錄製_2019_11_28_12_05_07_124.mp4,43154,132,1206,188,1368,10,17.84648306,3,0
錄製_2019_11_28_12_05_07_124.mp4,17310,364,1254,375,1262,10,9.275300396,1,3
錄製_2019_11_29_08_23_34_390.mp4,15421,590,67,602,79,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,341,704,372,713,10,22.69433628,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23290,145,920,150,927,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41022,357,0,376,29,10,3.032652076,5,33
錄製_2019_11_29_08_23_34_390.mp4,14541,634,798,641,813,10,19.21719049,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13309,834,247,845,259,10,16.37399563,1,0
錄製_2019_11_29_08_23_34_390.mp4,14915,78,1488,89,1496,10,0.220655502,2,618
錄製_2019_11_28_12_05_07_124.mp4,31792,600,1949,607,1961,10,13.64153441,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22536,414,875,424,880,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20586,481,709,491,715,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,335,1269,347,1274,10,2.584807504,5,57
錄製_2019_11_29_08_23_34_390.mp4,15003,86,562,98,573,10,22.20436239,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,159,895,169,900,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43440,49,219,76,266,10,4.105840098,5,12
錄製_2019_11_28_12_05_07_124.mp4,40528,741,656,753,670,10,1.314134825,4,139
錄製_2019_11_28_12_05_07_124.mp4,31376,283,1960,289,1968,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20612,376,1034,386,1041,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13309,328,1395,342,1411,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18454,437,760,444,771,10,6.259432092999999,5,7
錄製_2019_11_21_07_25_55_214.mp4,45540,155,441,163,452,10,24.47850405,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15399,836,535,848,549,10,21.210542999999998,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17336,634,1061,712,1097,10,9.724522697000001,1,3
錄製_2019_11_28_12_05_07_124.mp4,18584,636,1053,652,1064,10,3.0099058839999997,5,33
錄製_2019_11_20_11_12_52_295.mp4,21454,876,1962,883,1972,10,20.52046793,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14211,729,662,748,685,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29088,810,1681,823,1691,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14959,734,468,749,490,10,10.17274693,1,4
錄製_2019_11_28_12_05_07_124.mp4,43284,514,130,535,194,10,13.68452428,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13947,367,1084,385,1111,10,13.37262624,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,142,29,166,43,10,2.666588289,5,36
錄製_2019_11_21_07_25_55_214.mp4,66030,576,1679,584,1687,10,11.58647012,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14475,879,454,887,464,10,17.53736661,3,0
錄製_2019_11_29_08_23_34_390.mp4,13683,545,312,562,328,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27320,806,1897,833,1928,10,28.80539804,3,-1
錄製_2019_11_28_12_05_07_124.mp4,45052,816,1365,827,1371,10,13.03508928,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18298,732,1109,773,1126,10,5.109983225,5,13
錄製_2019_11_29_08_23_34_390.mp4,13947,309,682,319,696,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36134,366,1517,374,1525,0,27.04344302,3,-1
錄製_2019_11_28_12_05_07_124.mp4,19104,715,945,738,975,10,31.09890452,3,-1
錄製_2019_11_28_12_05_07_124.mp4,25474,156,1097,163,1102,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14607,804,453,812,469,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43492,21,1346,53,1386,10,21.5420302,3,-1
錄製_2019_11_28_12_05_07_124.mp4,28568,783,1520,794,1526,0,21.97183681,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21054,313,979,321,984,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44818,715,1021,734,1035,10,0.9630473270000001,4,126
錄製_2019_11_28_12_05_07_124.mp4,17674,640,1219,653,1225,10,3.093357901,5,-1
錄製_2019_11_29_08_23_34_390.mp4,15729,767,283,786,304,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39020,47,0,80,23,10,13.93334062,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13749,547,1855,559,1866,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23680,646,1040,655,1046,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,159,783,168,788,10,24.14007778,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13287,735,615,762,637,10,34.80272796,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15641,412,1076,436,1110,10,24.40567043,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14013,718,637,738,650,10,11.90310416,1,1
錄製_2019_11_28_12_05_07_124.mp4,20560,98,845,105,862,10,13.03955143,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15465,315,745,322,760,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31246,643,1921,657,1942,10,15.93009216,1,-1
錄製_2019_11_25_12_24_03_891.mp4,13265,238,480,249,501,10,7.484330881,1,2
錄製_2019_11_28_12_05_07_124.mp4,21444,703,1065,712,1072,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13837,449,936,460,952,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,320,1200,331,1218,10,8.471396638,1,2
錄製_2019_11_28_12_05_07_124.mp4,22458,143,1195,152,1201,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,474,707,480,721,10,5.701533017999999,5,8
錄製_2019_11_28_12_05_07_124.mp4,31610,612,1896,619,1909,10,24.20297087,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14211,397,1002,429,1038,10,47.38847486,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13617,625,771,636,783,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18168,769,1099,787,1113,10,7.240529698,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21412,554,1351,561,1364,6,21.19924841,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32026,420,1913,480,1981,10,3.0278149830000003,5,33
錄製_2019_11_20_11_12_52_295.mp4,21433,471,1087,480,1098,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18116,351,1021,379,1069,10,9.633565677,1,3
錄製_2019_11_28_12_05_07_124.mp4,17700,530,990,542,997,10,2.629332915,5,47
錄製_2019_11_28_12_05_07_124.mp4,18688,669,1537,680,1549,10,4.329105803,5,10
錄製_2019_11_28_12_05_07_124.mp4,31870,393,1955,405,1973,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15773,831,473,850,496,10,18.09578847,3,0
錄製_2019_11_28_12_05_07_124.mp4,29062,566,1633,575,1640,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45104,566,1483,578,1494,10,26.45853421,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30700,844,1870,861,1884,10,24.76943285,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43622,225,1007,244,1043,10,3.8231239739999996,5,31
錄製_2019_11_29_08_23_34_390.mp4,14453,4,1387,34,1421,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14343,667,508,684,523,10,21.00898724,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15223,479,0,487,10,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,17379,573,1232,587,1241,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38422,484,1691,492,1704,10,11.03505764,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45630,758,875,764,889,10,6.779060597999999,5,5
錄製_2019_11_28_12_05_07_124.mp4,28906,464,125,473,131,0,40.41140087,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14299,357,428,369,449,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44584,590,1283,620,1335,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28906,388,1362,401,1375,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29478,477,153,489,169,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18532,876,856,886,861,10,3.951128835,5,23
錄製_2019_11_29_08_23_34_390.mp4,13683,436,1952,455,1979,10,7.208322774,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31272,547,1867,557,1880,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,778,1732,794,1748,10,20.931854,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27320,502,1774,511,1779,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,32,1604,36,1617,10,3.427737661,5,27
錄製_2019_11_28_12_05_07_124.mp4,37616,858,1889,864,1899,10,35.75753624,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17310,831,261,851,268,10,32.47616818,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37824,168,201,230,250,6,35.96021276,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38578,666,1760,670,1768,10,22.59247875,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14761,331,693,354,710,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18584,536,1248,543,1256,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18324,728,1107,746,1117,10,10.80168422,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14321,891,362,900,370,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18298,749,1093,782,1109,10,14.46497489,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14453,687,253,711,272,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18064,218,753,251,839,10,3.792552911,5,31
錄製_2019_11_28_12_05_07_124.mp4,32182,327,1749,337,1760,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28854,349,1397,357,1401,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27762,465,1323,474,1328,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13331,861,518,877,530,10,20.25645079,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43050,336,1711,381,1792,10,9.48416869,1,3
錄製_2019_11_28_12_05_07_124.mp4,33560,557,1593,573,1603,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21210,260,538,273,565,10,27.72039195,3,-1
錄製_2019_11_28_12_05_07_124.mp4,34496,833,1982,838,1990,10,19.25905743,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43388,349,1080,373,1123,10,26.69319128,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40840,557,1784,587,1835,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20924,142,1030,147,1038,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38214,402,1894,420,1904,6,20.314017899999996,3,-1
錄製_2019_11_28_12_05_07_124.mp4,28646,253,1285,262,1289,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15729,308,613,327,636,10,14.43463658,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22354,335,606,348,611,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14365,294,1386,306,1398,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13727,537,962,548,978,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43128,192,833,223,922,10,10.12768671,1,4
錄製_2019_11_28_12_05_07_124.mp4,29504,827,1737,844,1749,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37902,496,1765,502,1774,6,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,592,1114,605,1124,6,15.18656276,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13771,660,623,672,639,10,15.11121004,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13815,408,1125,415,1135,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13771,724,565,744,576,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,33326,772,1491,785,1502,0,11.76028634,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15157,396,87,405,95,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14695,206,876,221,897,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,19429,431,1248,458,1269,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30908,837,1958,844,1968,10,9.264355308999999,1,3
錄製_2019_11_29_08_23_34_390.mp4,14981,455,1021,470,1047,10,29.83416977,3,-1
錄製_2019_11_28_12_05_07_124.mp4,40268,46,1377,66,1413,5,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,379,1496,390,1503,10,8.592673376,1,2
錄製_2019_11_29_08_23_34_390.mp4,13507,718,515,746,536,10,19.18526265,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14937,865,211,894,237,10,14.06834403,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18558,724,720,738,731,10,11.62953722,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,425,1835,436,1852,10,32.63453234,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57240,243,894,250,911,10,2.398369895,4,42
錄製_2019_11_28_12_05_07_124.mp4,20404,590,1441,600,1451,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29270,372,1405,384,1421,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43492,316,1907,342,1946,0,18.20617678,3,0
錄製_2019_11_28_12_05_07_124.mp4,18584,556,1381,564,1393,10,12.15452859,1,1
錄製_2019_11_29_08_23_34_390.mp4,13925,853,513,877,530,10,27.48411579,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13309,30,82,43,95,10,10.80081722,1,-1
錄製_2019_11_28_12_05_07_124.mp4,21132,317,893,325,899,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13661,763,530,786,556,10,15.56741167,1,-1
錄製_2019_11_28_12_05_07_124.mp4,22354,11,851,25,886,10,27.35036033,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22302,339,606,357,614,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38500,22,1070,30,1077,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22354,45,629,53,655,10,32.57768998,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30804,810,1718,818,1729,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,381,862,388,873,10,7.1299133370000005,1,5
錄製_2019_11_28_12_05_07_124.mp4,18376,821,1319,828,1326,10,18.65302541,3,0
錄製_2019_11_28_12_05_07_124.mp4,38084,143,1542,150,1550,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,142,700,152,724,10,6.109309752000001,5,9
錄製_2019_11_29_08_23_34_390.mp4,13859,638,196,648,215,10,0.0,2,1097
