filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_11_02_40_268.mp4,24536,410,1544,416,1555,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34168,87,1949,109,1970,10,0.9720383429999999,4,112
錄製_2019_11_29_13_07_47_434.mp4,58351,72,1363,90,1375,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13364,859,1848,881,1857,10,26.43253943,3,-1
錄製_2019_11_28_12_59_28_589.mp4,45621,799,46,835,102,10,12.57485744,1,1
錄製_2019_11_29_13_07_47_434.mp4,58328,294,1231,314,1241,10,14.79260099,1,-1
錄製_2019_11_28_11_02_40_268.mp4,1352,338,297,348,305,10,10.55639127,1,4
錄製_2019_11_29_13_07_47_434.mp4,58144,410,1390,422,1397,5,21.06115596,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58489,257,1454,280,1470,5,19.22050102,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70793,198,1968,205,1981,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23220,761,1942,783,1960,10,9.230566641,1,3
錄製_2019_11_28_12_59_28_589.mp4,64297,9,739,19,761,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,528,1415,540,1422,10,18.56677616,3,0
錄製_2019_11_29_13_07_47_434.mp4,58949,678,1454,689,1475,10,20.72184099,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49933,453,1263,472,1288,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22100,708,1753,718,1779,10,14.80528047,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31172,542,1857,574,1896,10,9.341075395,1,3
錄製_2019_11_28_11_02_40_268.mp4,28428,670,1973,677,1982,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,298,1259,307,1265,10,21.04359185,3,-1
錄製_2019_11_28_11_02_40_268.mp4,40580,672,1838,691,1862,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16612,248,1965,253,1974,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51641,260,763,277,785,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58512,797,1787,810,1804,10,0.882337679,4,220
錄製_2019_11_28_11_02_40_268.mp4,1352,478,293,505,309,10,1.2929405059999999,4,154
錄製_2019_11_28_12_59_28_589.mp4,70485,77,1857,90,1872,10,0.06447274900000001,2,906
錄製_2019_11_28_11_02_40_268.mp4,23612,398,1915,427,1961,10,6.133463377000001,5,9
錄製_2019_11_28_11_02_40_268.mp4,28148,721,1785,760,1801,10,7.929477574,1,2
錄製_2019_11_29_13_07_47_434.mp4,58558,650,1385,687,1404,10,7.365672456,1,-1
錄製_2019_11_28_11_02_40_268.mp4,21232,792,1771,801,1779,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32376,74,1714,84,1725,10,11.01340202,1,-1
錄製_2019_11_28_11_02_40_268.mp4,35932,525,1723,563,1744,10,2.336443903,4,46
錄製_2019_11_28_11_02_40_268.mp4,26776,581,1744,594,1760,10,19.34940936,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70933,491,763,520,773,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25292,465,1753,488,1785,10,14.92415277,1,-1
錄製_2019_11_28_12_59_28_589.mp4,52593,852,1886,865,1896,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66565,40,1865,50,1872,10,12.56808998,1,1
錄製_2019_11_28_11_02_40_268.mp4,29324,875,1853,882,1864,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20420,502,1966,508,1974,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14876,465,1976,471,1982,10,48.30667329999999,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24732,400,1909,436,1950,10,34.09646342,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24872,344,1887,352,1909,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32040,334,1253,344,1259,10,19.14762103,3,-1
錄製_2019_11_28_11_02_40_268.mp4,39348,542,1397,551,1410,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17872,612,1824,622,1838,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35372,262,557,283,573,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59593,674,1598,696,1623,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32796,299,1677,307,1683,10,7.699134032000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,27728,570,1785,582,1806,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20784,417,1886,426,1896,10,30.06487284,3,-1
錄製_2019_11_28_12_59_28_589.mp4,54217,511,1695,518,1707,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59961,675,1638,725,1683,10,54.38368575,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22128,345,1939,368,1966,10,13.41744012,1,-1
錄製_2019_11_28_11_02_40_268.mp4,17396,339,1880,365,1907,10,25.924571,3,-1
錄製_2019_11_28_12_59_28_589.mp4,68917,70,1657,87,1678,10,0.030668214,2,739
錄製_2019_11_29_13_07_47_434.mp4,58535,565,1425,572,1435,10,24.34064979,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16248,770,1907,780,1918,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49121,504,811,520,822,0,4.267482698999999,5,-1
錄製_2019_11_28_11_02_40_268.mp4,19328,184,1013,196,1019,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26748,680,1955,688,1976,10,6.565729352000001,5,7
錄製_2019_11_29_13_07_47_434.mp4,59823,792,1894,811,1911,10,8.905671293,1,2
錄製_2019_11_28_11_02_40_268.mp4,36016,879,1931,889,1939,10,7.912135097999999,1,2
錄製_2019_11_28_11_02_40_268.mp4,30948,718,1935,725,1945,10,23.76307435,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30612,735,1920,752,1934,10,8.525999782000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,15100,323,1933,337,1949,10,9.768166861000001,1,4
錄製_2019_11_28_12_59_28_589.mp4,64325,272,893,282,906,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24788,811,1929,824,1941,10,7.180539348,1,-1
錄製_2019_11_28_12_59_28_589.mp4,53797,429,942,460,968,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,39880,380,890,402,944,0,5.233831447,5,-1
錄製_2019_11_28_11_02_40_268.mp4,34588,97,1968,112,1990,10,28.55441772,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13420,870,1806,893,1825,10,4.363191331,5,10
錄製_2019_11_29_13_07_47_434.mp4,58236,506,1315,517,1323,10,24.44825258,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2472,563,885,599,923,10,7.111370919,1,5
錄製_2019_11_28_11_02_40_268.mp4,14372,614,1816,624,1830,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28932,794,1830,816,1854,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50605,615,6,635,19,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35624,874,1725,881,1734,10,23.88154093,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70233,140,1696,154,1718,10,3.1257154039999997,5,-1
錄製_2019_11_28_12_59_28_589.mp4,49149,511,960,527,972,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58972,636,1491,647,1502,10,6.793681857,5,5
錄製_2019_11_28_11_02_40_268.mp4,2108,227,484,237,499,10,12.36823612,1,1
錄製_2019_11_28_11_02_40_268.mp4,18096,508,1902,546,1934,10,26.94073269,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27196,725,1798,763,1821,10,12.81520912,1,-1
錄製_2019_11_28_12_59_28_589.mp4,49653,554,985,570,1007,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51109,782,1576,796,1587,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33972,126,1923,133,1933,10,15.98236016,1,-1
錄製_2019_11_28_11_02_40_268.mp4,16920,183,1646,200,1662,10,8.752865723,1,2
錄製_2019_11_28_11_02_40_268.mp4,15548,694,1832,711,1846,10,8.243717072,1,2
錄製_2019_11_28_11_02_40_268.mp4,31592,390,1880,400,1891,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,37892,690,1337,704,1355,5,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67573,8,1925,20,1939,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2500,574,895,583,907,10,4.761787964,5,11
錄製_2019_11_28_12_59_28_589.mp4,69981,131,1925,143,1941,10,2.882103435,5,29
錄製_2019_11_29_13_07_47_434.mp4,58995,862,1428,866,1438,10,9.781008339,1,4
錄製_2019_11_28_11_02_40_268.mp4,30612,578,1985,598,1990,10,22.92861774,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65445,142,1709,149,1718,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29968,683,1931,688,1941,10,24.42704595,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14428,535,1923,542,1933,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32796,4,1821,16,1832,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50297,544,955,554,969,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,8800,30,1602,37,1613,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58512,340,674,360,687,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27308,539,1857,544,1864,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55309,376,1133,386,1145,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13336,667,1912,674,1922,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22240,512,1781,516,1792,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69729,125,1870,131,1883,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21316,390,1781,403,1792,10,36.8023415,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35064,845,1795,854,1811,10,39.39874119,3,-1
錄製_2019_11_28_12_59_28_589.mp4,51053,653,1979,662,1990,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55505,429,990,437,1005,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47525,516,1845,526,1883,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21400,837,1909,876,1947,10,66.8069189,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34952,152,1507,193,1531,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16920,229,1758,241,1774,10,6.481069258,5,7
錄製_2019_11_28_11_02_40_268.mp4,28036,263,1872,270,1883,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71689,762,729,779,739,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49093,379,896,392,910,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2304,594,968,605,977,10,20.97376801,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53741,587,1235,597,1245,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26468,511,1982,527,1990,10,8.599006111,1,2
錄製_2019_11_28_11_02_40_268.mp4,23192,858,1873,865,1880,10,24.85760669,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29016,732,1821,749,1841,10,13.07598002,1,-1
錄製_2019_11_28_11_02_40_268.mp4,904,486,704,496,728,10,3.5960562289999998,5,24
錄製_2019_11_28_11_02_40_268.mp4,31172,333,1960,337,1969,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1380,340,808,351,836,10,8.208822617000001,1,2
錄製_2019_11_29_13_07_47_434.mp4,59892,792,1977,819,1990,10,6.885947313,5,5
錄製_2019_11_29_13_07_47_434.mp4,58190,140,1247,155,1257,5,18.61755954,3,0
錄製_2019_11_28_12_59_28_589.mp4,71773,783,257,796,279,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33720,584,1845,607,1870,10,24.48800913,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58466,551,1375,570,1388,10,0.899302123,4,206
錄製_2019_11_29_13_07_47_434.mp4,58903,722,1716,750,1750,10,11.27058827,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58213,215,999,226,1010,6,29.99036159,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71045,105,1877,111,1889,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52565,681,1142,690,1155,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13952,462,1866,477,1877,10,19.96175477,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18824,296,1971,301,1979,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,39320,19,1920,29,1934,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58696,555,1636,571,1648,10,7.81594506,1,2
錄製_2019_11_28_12_59_28_589.mp4,65333,337,934,343,946,0,18.33098899,3,0
錄製_2019_11_28_12_59_28_589.mp4,50129,435,921,452,939,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23136,220,1905,228,1923,10,23.34084841,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22828,851,987,860,997,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55085,765,1821,772,1833,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15184,423,1661,448,1685,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16276,325,1934,333,1945,10,21.10321302,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58834,686,1495,704,1519,10,5.6608257,5,8
錄製_2019_11_28_11_02_40_268.mp4,32236,163,1537,187,1549,10,5.49429261,5,6
錄製_2019_11_28_11_02_40_268.mp4,37220,825,1905,835,1926,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19216,840,1825,854,1848,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54161,447,1806,451,1813,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,20,1669,30,1675,10,23.06890485,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48393,604,1086,616,1093,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68273,410,655,426,670,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,588,1726,595,1739,10,14.02634396,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58926,260,1223,268,1228,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45397,133,984,146,990,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59018,760,1779,783,1793,10,23.32680438,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58742,774,1660,788,1673,10,5.2594631089999995,5,-1
錄製_2019_11_28_11_02_40_268.mp4,15576,607,1819,616,1832,10,26.19032671,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58535,88,1281,96,1286,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,527,1372,538,1383,10,22.608306699999996,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53769,415,937,443,960,0,5.735901385,5,8
錄製_2019_11_28_11_02_40_268.mp4,13476,698,1941,708,1956,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14456,714,1651,727,1662,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2780,381,997,393,1005,10,10.44543111,1,4
錄製_2019_11_28_11_02_40_268.mp4,26860,881,1793,886,1800,10,25.17375757,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52649,484,649,492,678,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29660,601,1978,625,1990,10,15.03257243,1,-1
錄製_2019_11_28_11_02_40_268.mp4,22688,886,1761,896,1769,10,12.02322773,1,1
錄製_2019_11_28_12_59_28_589.mp4,49177,727,1812,735,1825,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29772,838,1784,846,1792,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35988,448,1760,459,1769,10,12.62589962,1,1
錄製_2019_11_29_13_07_47_434.mp4,58696,606,1531,616,1545,10,1.485606323,4,70
錄製_2019_11_29_13_07_47_434.mp4,58305,541,1321,547,1332,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,56345,616,1217,724,1261,2,13.7608982,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58236,614,1347,638,1364,5,4.669324506000001,5,15
錄製_2019_11_28_11_02_40_268.mp4,16892,146,1833,153,1845,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,56877,636,1001,648,1023,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13644,604,1950,610,1958,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32096,157,1315,172,1329,10,8.248454832,1,2
錄製_2019_11_28_11_02_40_268.mp4,22016,294,1915,306,1929,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1436,734,279,751,286,10,6.743380481,5,5
錄製_2019_11_28_11_02_40_268.mp4,24004,683,1921,687,1929,10,23.574514100000002,3,-1
錄製_2019_11_28_11_02_40_268.mp4,28400,672,1864,683,1875,10,31.26714196,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1436,252,293,262,301,10,29.25887745,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24256,417,1945,422,1955,10,31.25898621,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30472,888,1953,897,1963,10,22.85207968,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16164,704,1627,715,1641,10,12.01953404,1,1
錄製_2019_11_29_13_07_47_434.mp4,58328,735,1566,743,1576,10,10.10535643,1,4
錄製_2019_11_28_12_59_28_589.mp4,46825,883,1894,895,1913,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,280,1121,316,1135,10,8.995277162999999,1,3
錄製_2019_11_28_12_59_28_589.mp4,53769,587,1201,609,1224,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59869,298,1732,308,1740,10,14.02102042,1,-1
錄製_2019_11_28_11_02_40_268.mp4,8212,258,1840,262,1853,10,11.49206472,1,-1
錄製_2019_11_28_11_02_40_268.mp4,40748,830,1790,837,1798,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59662,531,1886,542,1913,6,18.71556529,3,0
錄製_2019_11_28_11_02_40_268.mp4,20532,683,1822,693,1838,10,14.86245733,1,-1
錄製_2019_11_28_12_59_28_589.mp4,62225,561,1680,575,1688,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,718,1196,736,1215,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58374,470,1323,483,1339,6,5.806552825,5,8
錄製_2019_11_29_13_07_47_434.mp4,58397,89,1054,105,1062,10,18.72328496,3,0
錄製_2019_11_28_12_59_28_589.mp4,50297,464,944,477,968,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14848,201,1941,208,1945,10,23.15287923,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18236,830,1976,845,1989,10,1.237657547,4,-1
錄製_2019_11_28_11_02_40_268.mp4,27168,765,1861,775,1864,10,32.936623499999996,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18544,325,1741,332,1745,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53461,857,1880,872,1891,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70625,141,1817,147,1827,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66173,446,1006,461,1021,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17424,406,1736,434,1749,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32488,92,1641,101,1654,10,18.28355279,3,0
錄製_2019_11_28_12_59_28_589.mp4,47133,775,1675,786,1696,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58512,207,1393,242,1407,6,6.510888431000001,5,7
錄製_2019_11_28_11_02_40_268.mp4,16948,184,1861,221,1893,10,9.762032298,1,4
錄製_2019_11_29_13_07_47_434.mp4,59570,715,1951,727,1971,10,1.907387889,4,53
錄製_2019_11_29_13_07_47_434.mp4,58351,103,1043,127,1052,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19916,890,1949,896,1958,10,27.69207817,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69953,59,1702,73,1726,10,1.1790677840000001,4,116
錄製_2019_11_28_11_02_40_268.mp4,14652,455,1942,471,1953,10,16.42235153,1,0
錄製_2019_11_28_11_02_40_268.mp4,1800,820,832,835,844,10,3.703214393,5,32
錄製_2019_11_29_13_07_47_434.mp4,58351,694,1414,703,1421,5,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,649,1712,670,1734,5,9.846569965,1,4
錄製_2019_11_28_11_02_40_268.mp4,2388,640,681,652,688,10,24.81644779,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27308,352,1795,359,1806,10,25.35187407,3,-1
錄製_2019_11_28_11_02_40_268.mp4,4040,410,1496,427,1507,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,218,1331,241,1343,10,3.472461998,5,27
錄製_2019_11_28_12_59_28_589.mp4,70905,98,1939,111,1952,10,0.028069517000000002,2,388
錄製_2019_11_28_12_59_28_589.mp4,47329,598,1579,612,1590,6,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66453,61,1848,84,1864,10,3.017839187,5,33
錄製_2019_11_28_11_02_40_268.mp4,35372,878,1955,886,1963,10,28.57510761,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32152,157,1608,169,1617,10,6.209348255,5,9
錄製_2019_11_29_13_07_47_434.mp4,58328,369,1249,387,1259,10,28.817641700000003,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50885,780,1816,790,1827,6,19.75005644,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50045,684,1136,693,1160,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32768,13,1771,19,1781,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67097,80,1413,92,1421,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49037,573,1949,580,1960,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57353,192,1108,233,1235,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29156,680,1904,690,1917,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32152,270,1387,277,1395,10,14.56086641,1,-1
錄製_2019_11_29_13_07_47_434.mp4,59892,332,1972,349,1990,10,24.16847353,3,-1
錄製_2019_11_28_12_59_28_589.mp4,53545,281,1118,303,1147,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32656,241,1707,248,1717,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,7988,358,224,372,243,10,4.882701118,5,13
錄製_2019_11_29_13_07_47_434.mp4,58926,374,1135,388,1144,10,9.748464556,1,3
錄製_2019_11_28_11_02_40_268.mp4,3340,239,1445,253,1454,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29072,655,1819,663,1833,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31536,633,1973,640,1987,10,6.7915042439999995,5,5
錄製_2019_11_28_11_02_40_268.mp4,11852,426,1328,470,1355,7,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51109,799,1566,817,1587,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26076,711,1705,720,1720,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25740,276,1933,292,1947,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27476,522,1907,544,1928,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,12020,861,1086,900,1098,7,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24004,687,1934,701,1944,10,16.49350374,1,0
錄製_2019_11_29_13_07_47_434.mp4,58512,360,1111,396,1125,10,19.73058518,3,-1
錄製_2019_11_28_12_59_28_589.mp4,45257,857,123,869,136,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45453,752,37,758,49,10,26.24201585,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24844,314,1884,320,1896,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20896,741,1981,763,1990,10,13.49016979,1,-1
錄製_2019_11_28_11_02_40_268.mp4,16276,581,1745,601,1763,10,12.23505915,1,1
錄製_2019_11_28_12_59_28_589.mp4,70709,2,1950,13,1963,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50185,710,1415,727,1440,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67741,85,1771,96,1790,10,0.136626923,2,452
錄製_2019_11_28_11_02_40_268.mp4,26412,612,1884,616,1895,10,21.11849183,3,-1
錄製_2019_11_28_11_02_40_268.mp4,12580,853,681,861,686,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49793,311,577,336,602,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17872,801,1891,811,1909,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69421,136,1825,152,1848,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,45761,847,161,852,173,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,58109,160,379,223,452,2,8.437962263,1,2
錄製_2019_11_28_11_02_40_268.mp4,2696,2,1435,26,1441,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,59285,814,705,888,898,0,17.17696376,3,0
錄製_2019_11_28_11_02_40_268.mp4,33832,190,1805,218,1845,10,26.69391357,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7792,388,69,398,86,10,36.34485366,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20336,794,1848,801,1857,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1688,868,878,889,893,10,2.39833962,4,42
錄製_2019_11_29_13_07_47_434.mp4,58443,307,1430,316,1439,10,13.4599954,1,-1
錄製_2019_11_28_12_59_28_589.mp4,46209,727,187,742,211,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32404,153,1544,173,1558,10,38.61819967,3,-1
錄製_2019_11_28_11_02_40_268.mp4,24592,847,1849,871,1862,10,26.83474709,3,-1
錄製_2019_11_28_11_02_40_268.mp4,7372,717,25,722,32,10,21.06634523,3,-1
錄製_2019_11_28_11_02_40_268.mp4,20000,707,1966,717,1974,10,10.36982683,1,4
錄製_2019_11_28_11_02_40_268.mp4,22660,462,1811,486,1837,10,14.58990432,1,-1
錄製_2019_11_29_13_07_47_434.mp4,59064,840,1510,857,1539,10,11.58922851,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58627,181,1428,208,1439,10,24.58979395,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26748,811,1813,835,1829,10,0.9251515240000001,4,147
錄製_2019_11_28_11_02_40_268.mp4,33244,125,1683,135,1693,10,15.62390322,1,-1
錄製_2019_11_28_12_59_28_589.mp4,48477,769,1401,793,1421,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58282,760,1564,794,1586,10,19.47352216,3,-1
錄製_2019_11_28_11_02_40_268.mp4,17928,80,880,93,885,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,4460,129,1361,136,1369,10,0.0,2,1097
